# x, y_pred
3.447265625000000000e-01 1.000000000000000000e+00 4.709933770472018999e-04 4.194854443694426283e-03 1.461666445912900014e-02
-2.246093750000000000e-01 -1.000000000000000000e+00 -3.000244697392850934e-04 -2.696101816790516525e-03 4.225345553174324198e-02
7.919921875000000000e-01 -1.000000000000000000e+00 9.627407834675305587e-04 -5.075180028361880868e-03 1.553797903137527081e-02
-8.046875000000000000e-01 -1.000000000000000000e+00 7.151463561685944548e-05 -3.822329150020453703e-03 5.314897260107825927e-02
2.480468750000000000e-01 1.000000000000000000e+00 2.429145822683276279e-04 3.993316020398818278e-03 1.632271901631777988e-02
-1.332031250000000000e+00 -1.000000000000000000e+00 -8.698799658632405674e-05 -3.412860901391076562e-03 5.660216459953866519e-02
-6.542968750000000000e-02 1.000000000000000000e+00 -8.617160221610631332e-05 3.639140470191037924e-03 2.473331169003033236e-02
-1.027343750000000000e+00 -1.000000000000000000e+00 3.062372719159212053e-05 -3.562245268197469783e-03 5.496171802784963201e-02
1.950195312500000000e+00 1.000000000000000000e+00 2.781510107311063740e-03 3.245113028552584766e-03 -3.305306329657309306e-04
-1.364257812500000000e+00 -1.000000000000000000e+00 -1.125944943259349351e-04 -3.404052693768672144e-03 5.674105886931925247e-02
1.246093750000000000e+00 -1.000000000000000000e+00 5.557281646167977485e-06 -6.003513691308262623e-03 9.496327982405058932e-03
1.443359375000000000e+00 1.000000000000000000e+00 -1.834080701622331500e-04 4.276058173797211981e-03 6.967298210996120122e-03
-1.270507812500000000e+00 -1.000000000000000000e+00 -4.579013428790412732e-05 -3.422269670272370945e-03 5.632260418923767942e-02
-2.763671875000000000e-01 1.000000000000000000e+00 -2.466207677228604567e-04 2.727498495287097868e-03 3.289652616195079537e-02
-1.103515625000000000e-01 -1.000000000000000000e+00 -2.375626931496177541e-04 -2.951443921275526128e-03 3.885347768308479444e-02
1.888671875000000000e+00 1.000000000000000000e+00 2.466645463697236806e-03 3.538672870327094766e-03 1.031053044413698938e-03
-1.833007812500000000e+00 -1.000000000000000000e+00 -2.078678882450890608e-04 -1.900311803606086203e-03 5.854774494468403812e-02
-1.029296875000000000e+00 1.000000000000000000e+00 -3.755238250560677393e-05 4.093404974067155200e-03 5.171811029128142723e-02
-1.156250000000000000e+00 -1.000000000000000000e+00 2.099513977921185770e-06 -3.452976716333891471e-03 5.574171394232893539e-02
1.484375000000000000e+00 1.000000000000000000e+00 -8.066171144036071716e-05 4.228302622523577581e-03 6.635542956620707478e-03
5.078125000000000000e-01 -1.000000000000000000e+00 7.329824263807571683e-04 -4.307027406058025476e-03 2.087042449983989023e-02
4.199218750000000000e-01 -1.000000000000000000e+00 5.300568557646267998e-04 -4.208714445383829328e-03 2.294529275841947213e-02
-1.996093750000000000e+00 1.000000000000000000e+00 1.371573250805169231e-04 5.577180648829310750e-04 5.632756234805719187e-02
1.448242187500000000e+00 -1.000000000000000000e+00 -5.823956448845479805e-04 -5.534792328456369925e-03 7.015649749934307899e-03
6.542968750000000000e-01 -1.000000000000000000e+00 9.471713964751826698e-04 -4.628930100007894177e-03 1.788733382307919340e-02
1.890625000000000000e+00 -1.000000000000000000e+00 3.769670650556694591e-03 -2.835475175033963513e-03 5.824942205611693957e-04
-6.542968750000000000e-01 1.000000000000000000e+00 2.299825839577607223e-04 3.213076763259339885e-03 4.556597748054586061e-02
-1.390625000000000000e+00 -1.000000000000000000e+00 -1.351059651777397619e-04 -3.392930235337751621e-03 5.685136040024989235e-02
-1.542968750000000000e+00 -1.000000000000000000e+00 -2.653097402407766925e-04 -3.203250712640576259e-03 5.744624337503402567e-02
1.736328125000000000e+00 1.000000000000000000e+00 1.338182607311222405e-03 3.959340252149681771e-03 3.734602922622662358e-03
-2.734375000000000000e-01 1.000000000000000000e+00 -2.461629787032237893e-04 2.741236720737241783e-03 3.277618224877730524e-02
1.984375000000000000e+00 -1.000000000000000000e+00 7.020780582837699013e-03 -1.966665893558247613e-03 -1.182634493994694225e-03
-1.287109375000000000e+00 1.000000000000000000e+00 2.840286609769315795e-04 3.813891216676204565e-03 5.365168097195736896e-02
-1.706054687500000000e+00 1.000000000000000000e+00 -5.403254963512738041e-04 2.851584350311603400e-03 5.513960516799902567e-02
4.052734375000000000e-01 -1.000000000000000000e+00 4.933290979181326197e-04 -4.197701987740443119e-03 2.331299967247649207e-02
2.509765625000000000e-01 1.000000000000000000e+00 2.501669796122762968e-04 3.998056415988979206e-03 1.626555648460253911e-02
7.187500000000000000e-01 -1.000000000000000000e+00 9.772658393857602821e-04 -4.826778935839048934e-03 1.674002417279052413e-02
-3.417968750000000000e-01 -1.000000000000000000e+00 -3.139321288312124647e-04 -2.792782552599543111e-03 4.539613496287613070e-02
8.134765625000000000e-01 1.000000000000000000e+00 3.688694024221728096e-04 5.328525003897535695e-03 1.011561673317203092e-02
-6.142578125000000000e-01 -1.000000000000000000e+00 -2.628312426267154223e-05 -3.659875052384006788e-03 5.081617693234147248e-02
1.588867187500000000e+00 -1.000000000000000000e+00 -5.699896490972411467e-04 -4.864856521386837218e-03 5.182435489196307588e-03
8.945312500000000000e-01 -1.000000000000000000e+00 8.631171737916165654e-04 -5.427699185568138351e-03 1.400403593144236569e-02
-1.326171875000000000e+00 -1.000000000000000000e+00 -8.260391096265307098e-05 -3.414047638331432766e-03 5.657638844657088273e-02
7.460937500000000000e-01 1.000000000000000000e+00 4.714051132431174018e-04 5.269956294406227815e-03 1.050450090694006466e-02
8.632812500000000000e-01 1.000000000000000000e+00 2.892462833987974324e-04 5.333604930380583808e-03 9.859743603051543404e-03
-1.413085937500000000e+00 1.000000000000000000e+00 1.212562109944859134e-04 3.637678778385736167e-03 5.420474005851610988e-02
1.378906250000000000e+00 1.000000000000000000e+00 -2.766623730516004631e-04 4.369027949563619728e-03 7.427233137263025697e-03
4.023437500000000000e-01 -1.000000000000000000e+00 4.859320140739586957e-04 -4.195632491034786971e-03 2.338729132022178414e-02
3.330078125000000000e-01 1.000000000000000000e+00 4.460466530616102876e-04 4.165703781628962710e-03 1.480445961999829474e-02
-1.449218750000000000e+00 -1.000000000000000000e+00 -1.876963771428319383e-04 -3.349598769095851747e-03 5.708737162360728867e-02
1.619140625000000000e+00 1.000000000000000000e+00 5.224987001114511642e-04 4.103564020988048622e-03 5.289532156424248122e-03
4.316406250000000000e-01 -1.000000000000000000e+00 5.590452717964822238e-04 -4.218422630616738833e-03 2.265563970732788202e-02
-2.011718750000000000e-01 -1.000000000000000000e+00 -2.883763097161762268e-04 -2.721373234599533397e-03 4.157866166460091883e-02
1.785156250000000000e+00 -1.000000000000000000e+00 1.296368343342402252e-03 -3.629362123959825603e-03 2.334741118813696281e-03
-1.685546875000000000e+00 1.000000000000000000e+00 -5.297779319262674314e-04 2.948617838705869243e-03 5.507471458798209041e-02
-1.039062500000000000e+00 -1.000000000000000000e+00 2.824041320997894289e-05 -3.548709691467602512e-03 5.503916955601628747e-02
1.679687500000000000e+00 -1.000000000000000000e+00 -7.105393251433111956e-05 -4.327051905589338054e-03 3.916894456396716184e-03
1.894531250000000000e+00 1.000000000000000000e+00 2.502510068069063731e-03 3.514314226400486185e-03 9.088015204514465761e-04
1.994140625000000000e+00 1.000000000000000000e+00 2.898914713800465615e-03 2.980267821939136530e-03 -1.416614800703208665e-03
-1.673828125000000000e+00 1.000000000000000000e+00 -5.195215047304191369e-04 3.000188478104723333e-03 5.503821312737387783e-02
-3.183593750000000000e-01 -1.000000000000000000e+00 -3.191768039838838167e-04 -2.745998920669998067e-03 4.480196586640358691e-02
1.783203125000000000e+00 1.000000000000000000e+00 1.702823204408038249e-03 3.867405574249666023e-03 2.993281108891812647e-03
9.921875000000000000e-01 1.000000000000000000e+00 7.952311514744514476e-05 5.206766399630344266e-03 9.281659989402474276e-03
9.687500000000000000e-01 1.000000000000000000e+00 1.175510263420054269e-04 5.243171606706328869e-03 9.380488738339298749e-03
-7.656250000000000000e-01 1.000000000000000000e+00 -1.436819301792180426e-05 3.671929857477371217e-03 4.792014427656329789e-02
1.000000000000000000e+00 -1.000000000000000000e+00 6.787531965413151624e-04 -5.741851794358376893e-03 1.256333494468486744e-02
1.367187500000000000e-02 1.000000000000000000e+00 -8.692881731567347892e-05 3.777775785841722134e-03 2.215717695601485127e-02
2.558593750000000000e-01 -1.000000000000000000e+00 1.288639297788163329e-04 -4.097806012306207113e-03 2.740568163883513875e-02
1.228515625000000000e+00 -1.000000000000000000e+00 6.175784114326177132e-05 -6.013517921837213676e-03 9.709275867959915596e-03
1.753906250000000000e+00 1.000000000000000000e+00 1.474194858923805196e-03 3.927970118159165858e-03 3.465255512596090992e-03
8.046875000000000000e-01 1.000000000000000000e+00 3.826705519995310389e-04 5.324248661333186305e-03 1.016333987434998865e-02
3.828125000000000000e-01 1.000000000000000000e+00 5.432673140622068519e-04 4.297179255890723470e-03 1.403990293001564083e-02
1.580078125000000000e+00 -1.000000000000000000e+00 -5.929444379547677002e-04 -4.913198622957401507e-03 5.301061734834383588e-03
9.179687500000000000e-02 -1.000000000000000000e+00 -1.217254345551310735e-04 -3.757628046409264289e-03 3.245420510132251968e-02
1.818359375000000000e+00 1.000000000000000000e+00 1.974031710205548240e-03 3.778888373520639110e-03 2.386870365263388249e-03
-1.984375000000000000e+00 1.000000000000000000e+00 9.766147645023925961e-05 6.776482659553301202e-04 5.626657560473984077e-02
-1.443359375000000000e+00 -1.000000000000000000e+00 -1.824005241240211905e-04 -3.355328950227179363e-03 5.706426536854190823e-02
-2.539062500000000000e-02 -1.000000000000000000e+00 -1.954652747389318268e-04 -3.292430567395532304e-03 3.619105475605410849e-02
