# x, y_pred
3.447265625000000000e-01 1.000000000000000000e+00 1.646933672044895158e-04 3.280545055357636172e-03 1.685789962529946062e-02
-2.246093750000000000e-01 -1.000000000000000000e+00 -2.398375146001746616e-05 -1.852530672428284730e-03 5.046691982353493366e-02
7.919921875000000000e-01 -1.000000000000000000e+00 9.669279393914598231e-06 -3.977717349228403546e-03 1.922128484558341399e-02
-8.046875000000000000e-01 -1.000000000000000000e+00 6.108944698716284316e-05 -2.842416031260773870e-03 6.121255967243921514e-02
2.480468750000000000e-01 1.000000000000000000e+00 7.389179183014266128e-05 3.071538628674630109e-03 1.891377957413500899e-02
-1.332031250000000000e+00 -1.000000000000000000e+00 -2.213343232774014901e-04 -2.522258977451036221e-03 6.395975174234289073e-02
-6.542968750000000000e-02 1.000000000000000000e+00 -3.732521687097589691e-04 2.588966958683725991e-03 2.898819556137241515e-02
-1.027343750000000000e+00 -1.000000000000000000e+00 -1.395113512932463773e-04 -2.599079189890099104e-03 6.268496801795203632e-02
1.950195312500000000e+00 1.000000000000000000e+00 2.230777002269500320e-03 1.926785819524719223e-03 1.080929146867581903e-03
-1.364257812500000000e+00 -1.000000000000000000e+00 -2.104384166511999443e-04 -2.531165088801246021e-03 6.407287413994758318e-02
1.246093750000000000e+00 -1.000000000000000000e+00 3.288679369809269226e-04 -4.912033610071654330e-03 1.273707417997402280e-02
1.443359375000000000e+00 1.000000000000000000e+00 5.341155700299554665e-04 3.937409799705477408e-03 9.069947610688244843e-03
-1.270507812500000000e+00 -1.000000000000000000e+00 -2.329196933111635226e-04 -2.508652569452866909e-03 6.373674864249034844e-02
-2.763671875000000000e-01 1.000000000000000000e+00 -8.579127124010849093e-05 2.164771583687098017e-03 3.780521198124281446e-02
-1.103515625000000000e-01 -1.000000000000000000e+00 -1.886321664656964714e-04 -1.954822667060051450e-03 4.674302415319317450e-02
1.888671875000000000e+00 1.000000000000000000e+00 1.238919856964809663e-03 2.985980132737610024e-03 2.899951946777723499e-03
-1.833007812500000000e+00 -1.000000000000000000e+00 2.497802247331676329e-05 -1.762780809212455974e-03 6.569887675482072309e-02
-1.029296875000000000e+00 1.000000000000000000e+00 -1.769210462656684024e-04 2.639894609617323903e-03 5.768548631138614713e-02
-1.156250000000000000e+00 -1.000000000000000000e+00 -2.168115519433425065e-04 -2.515403013028671281e-03 6.328594199743903248e-02
1.484375000000000000e+00 1.000000000000000000e+00 5.660921927791232044e-04 3.982587141601650650e-03 8.776714158340082061e-03
5.078125000000000000e-01 -1.000000000000000000e+00 1.941891610444737570e-04 -2.854050591781905066e-03 2.594388678544398696e-02
4.199218750000000000e-01 -1.000000000000000000e+00 2.053943831454921320e-04 -2.617768809526242399e-03 2.851328679108594555e-02
-1.996093750000000000e+00 1.000000000000000000e+00 9.743240143268022679e-05 3.122428653083621913e-04 6.289277475391824579e-02
1.448242187500000000e+00 -1.000000000000000000e+00 5.601632333740724778e-04 -4.527453851377998342e-03 1.034884200539579191e-02
6.542968750000000000e-01 -1.000000000000000000e+00 9.869753566018463209e-05 -3.402458612796522425e-03 2.216237995740155675e-02
1.890625000000000000e+00 -1.000000000000000000e+00 1.655317692667981899e-03 -2.993030957145191920e-03 2.457598263388593995e-03
-6.542968750000000000e-01 1.000000000000000000e+00 8.911566619010380386e-05 2.514059852502328191e-03 5.117050711089926596e-02
-1.390625000000000000e+00 -1.000000000000000000e+00 -1.994221706467444455e-04 -2.538266923933251915e-03 6.416400710875805324e-02
-1.542968750000000000e+00 -1.000000000000000000e+00 -1.126426320499848699e-04 -2.536094993517628432e-03 6.467786178646056650e-02
1.736328125000000000e+00 1.000000000000000000e+00 5.619113417286783485e-04 4.061966277456710572e-03 6.022502312323263496e-03
-2.734375000000000000e-01 1.000000000000000000e+00 -9.145447532062783713e-05 2.169255939463606009e-03 3.768113075105108956e-02
1.984375000000000000e+00 -1.000000000000000000e+00 3.646878486981544598e-03 -2.847042699500533167e-03 -3.980362920764646262e-04
-1.287109375000000000e+00 1.000000000000000000e+00 -4.767260416058821670e-05 2.646804438442635493e-03 5.997384918544002019e-02
-1.706054687500000000e+00 1.000000000000000000e+00 -8.884331109450943620e-05 2.878477695123199398e-03 6.197257670030376087e-02
4.052734375000000000e-01 -1.000000000000000000e+00 2.019778210705855392e-04 -2.586493787390323554e-03 2.896131896621897961e-02
2.509765625000000000e-01 1.000000000000000000e+00 7.772565195861280696e-05 3.077182527785702650e-03 1.884429893121741806e-02
7.187500000000000000e-01 -1.000000000000000000e+00 5.141403284219386860e-05 -3.674224714158120034e-03 2.071151953761946052e-02
-3.417968750000000000e-01 -1.000000000000000000e+00 1.438805502217976873e-04 -1.974522509035783399e-03 5.378705632384347957e-02
8.134765625000000000e-01 1.000000000000000000e+00 3.419527642067876627e-05 4.118819919314069440e-03 1.199079251564860726e-02
-6.142578125000000000e-01 -1.000000000000000000e+00 1.807212442087591242e-04 -2.750872783269594710e-03 5.912852283280917165e-02
1.588867187500000000e+00 -1.000000000000000000e+00 5.207189450796498309e-04 -3.971117475220838078e-03 8.452395566333398280e-03
8.945312500000000000e-01 -1.000000000000000000e+00 -1.187781208664140387e-05 -4.356128283376599006e-03 1.740031147410964207e-02
-1.326171875000000000e+00 -1.000000000000000000e+00 -2.229815773485618879e-04 -2.520701046868537021e-03 6.393894386349971426e-02
7.460937500000000000e-01 1.000000000000000000e+00 6.545991074249912778e-05 4.086473452265970523e-03 1.235738985493400888e-02
8.632812500000000000e-01 1.000000000000000000e+00 1.839249989404878605e-05 4.120028572921248175e-03 1.175258241458917996e-02
-1.413085937500000000e+00 1.000000000000000000e+00 1.211457654382713800e-05 2.810936209681742445e-03 6.074111523040340299e-02
1.378906250000000000e+00 1.000000000000000000e+00 4.628449211305368793e-04 3.884811738071335986e-03 9.477398025363265033e-03
4.023437500000000000e-01 -1.000000000000000000e+00 2.010967749115494252e-04 -2.580513482680303269e-03 2.905156783428841649e-02
3.330078125000000000e-01 1.000000000000000000e+00 1.575412599772799127e-04 3.252960846206794793e-03 1.708177752506337410e-02
-1.449218750000000000e+00 -1.000000000000000000e+00 -1.695237224941248400e-04 -2.549606075840201574e-03 6.436326140844095267e-02
1.619140625000000000e+00 1.000000000000000000e+00 5.815248810428011450e-04 4.130719473048095197e-03 7.556708670178463594e-03
4.316406250000000000e-01 -1.000000000000000000e+00 2.069606407630320000e-04 -2.644454734795315815e-03 2.815877831020241473e-02
-2.011718750000000000e-01 -1.000000000000000000e+00 -6.231038762955637411e-05 -1.859016232086774939e-03 4.973689868440872575e-02
1.785156250000000000e+00 -1.000000000000000000e+00 7.097163458055222307e-04 -3.232679042342838024e-03 4.986344871822173674e-03
-1.685546875000000000e+00 1.000000000000000000e+00 -8.030167334662635659e-05 2.926047496285692426e-03 6.190365162633210128e-02
-1.039062500000000000e+00 -1.000000000000000000e+00 -1.487222789113146204e-04 -2.588048708278126164e-03 6.274509644912210082e-02
1.679687500000000000e+00 -1.000000000000000000e+00 4.905788813537384496e-04 -3.594159755330020301e-03 7.005058436779870723e-03
1.894531250000000000e+00 1.000000000000000000e+00 1.306847660652539489e-03 2.905266834874244489e-03 2.743572835818747224e-03
1.994140625000000000e+00 1.000000000000000000e+00 3.422340988628293224e-03 8.326088908172796232e-04 -4.930573182635178409e-04
-1.673828125000000000e+00 1.000000000000000000e+00 -7.476638085206210871e-05 2.947834167877571090e-03 6.186347276827539043e-02
-3.183593750000000000e-01 -1.000000000000000000e+00 1.167161330912561135e-04 -1.929201996207585354e-03 5.317042335842039891e-02
1.783203125000000000e+00 1.000000000000000000e+00 6.193419048552833983e-04 3.897764918901322831e-03 5.228029873096950997e-03
9.921875000000000000e-01 1.000000000000000000e+00 2.480559372980417621e-05 4.054335302328091438e-03 1.121137272189573486e-02
9.687500000000000000e-01 1.000000000000000000e+00 1.758484089779688286e-05 4.071811556511383684e-03 1.130483864684045381e-02
-7.656250000000000000e-01 1.000000000000000000e+00 -8.975853593086446924e-06 2.661895387734149535e-03 5.369432612504304592e-02
1.000000000000000000e+00 -1.000000000000000000e+00 2.303027717719119405e-05 -4.655118709663079793e-03 1.580304970431795075e-02
1.367187500000000000e-02 1.000000000000000000e+00 -3.223823231177785908e-04 2.719359399856088530e-03 2.598278988156879632e-02
2.558593750000000000e-01 -1.000000000000000000e+00 7.495458517752656702e-05 -2.380482069380096891e-03 3.381036615690641289e-02
1.228515625000000000e+00 -1.000000000000000000e+00 3.005161699877884063e-04 -4.917171203353309580e-03 1.294095080488483207e-02
1.753906250000000000e+00 1.000000000000000000e+00 5.749105595856465745e-04 4.013067084206754787e-03 5.738933867644485654e-03
8.046875000000000000e-01 1.000000000000000000e+00 3.773805169246524649e-05 4.116679873462049041e-03 1.203539748683193911e-02
3.828125000000000000e-01 1.000000000000000000e+00 1.812941743118204330e-04 3.373259112578729305e-03 1.617589586773576782e-02
1.580078125000000000e+00 -1.000000000000000000e+00 5.262539684225547854e-04 -4.008629718785019017e-03 8.581412408036503958e-03
9.179687500000000000e-02 -1.000000000000000000e+00 -1.607224506638763040e-04 -2.246378761141814770e-03 3.956842168758714640e-02
1.818359375000000000e+00 1.000000000000000000e+00 7.269531297086351262e-04 3.691933306000401774e-03 4.544405692569364330e-03
-1.984375000000000000e+00 1.000000000000000000e+00 7.796747312519003437e-05 5.077023300158120533e-04 6.285280762290632040e-02
